Filename,Fold
fs_0024_3T_combined_0_6.mat,test
fs_0056_1_5T_combined_10_15.mat,test
fs_0007_1_5T_combined_0_5.mat,test
fs_0063_1_5T_combined_8_2.mat,test
fs_0038_3T_combined_0_1.mat,test
fs_0056_1_5T_combined_11_2.mat,test
fs_0060_1_5T_combined_4_0.mat,test
fs_0060_1_5T_combined_0_17.mat,test
fs_0053_1_5T_combined_7_7.mat,test
fs_0074_1_5T_combined_11_1.mat,test
fs_0063_1_5T_combined_4_9.mat,test
fs_0057_1_5T_combined_1_18.mat,test
fs_0068_1_5T_combined_9_21.mat,test
fs_0061_1_5T_combined_0_2.mat,test
fs_0063_1_5T_combined_12_19.mat,test
fs_0063_1_5T_combined_3_8.mat,test
fs_0023_3T_combined_0_14.mat,test
fs_0068_1_5T_combined_0_2.mat,test
fs_0063_1_5T_combined_3_6.mat,test
fs_0060_1_5T_combined_8_11.mat,test
fs_0053_1_5T_combined_8_23.mat,test
fs_0012_3T_combined_7_10.mat,test
fs_0045_3T_combined_8_15.mat,test
fs_0064_1_5T_combined_0_1.mat,test
fs_0069_1_5T_combined_5_4.mat,test
fs_0063_1_5T_combined_2_18.mat,test
fs_0012_3T_combined_8_6.mat,test
fs_0074_1_5T_combined_4_12.mat,test
fs_0057_1_5T_combined_5_6.mat,test
fs_0017_3T_combined_0_15.mat,test
fs_0069_1_5T_combined_5_0.mat,test
fs_0056_1_5T_combined_6_19.mat,test
fs_0056_1_5T_combined_6_7.mat,test
fs_0057_1_5T_combined_8_14.mat,test
fs_0056_1_5T_combined_7_20.mat,test
fs_0074_1_5T_combined_6_5.mat,test
fs_0045_3T_combined_2_4.mat,test
fs_0068_1_5T_combined_1_5.mat,test
fs_0065_1_5T_combined_0_20.mat,test
fs_0011_1_5T_combined_0_17.mat,test
fs_0060_1_5T_combined_7_19.mat,test
fs_0053_1_5T_combined_6_23.mat,test
fs_0057_1_5T_combined_8_6.mat,test
fs_0053_1_5T_combined_6_22.mat,test
fs_0045_3T_combined_7_11.mat,test
fs_0057_1_5T_combined_6_2.mat,test
fs_0031_3T_combined_0_15.mat,test
fs_0066_1_5T_combined_0_9.mat,test
fs_0074_1_5T_combined_4_13.mat,test
fs_0049_3T_combined_0_10.mat,test
fs_0034_3T_combined_0_12.mat,test
fs_0069_1_5T_combined_1_12.mat,test
fs_0039_3T_combined_0_1.mat,test
fs_0048_3T_combined_0_13.mat,test
fs_0023_3T_combined_0_21.mat,test
fs_0057_1_5T_combined_0_11.mat,test
fs_0012_3T_combined_5_6.mat,test
fs_0012_3T_combined_5_16.mat,test
fs_0074_1_5T_combined_3_15.mat,test
fs_0037_3T_combined_0_7.mat,test
fs_0057_1_5T_combined_0_9.mat,test
fs_0008_1_5T_combined_0_13.mat,test
fs_0045_3T_combined_4_9.mat,test
fs_0063_1_5T_combined_0_17.mat,test
fs_0024_3T_combined_0_16.mat,test
fs_0053_1_5T_combined_6_17.mat,test
fs_0060_1_5T_combined_3_16.mat,test
fs_0053_1_5T_combined_9_20.mat,test
fs_0031_3T_combined_0_4.mat,test
fs_0069_1_5T_combined_8_17.mat,test
fs_0028_3T_combined_0_19.mat,test
fs_0024_3T_combined_0_11.mat,test
fs_0074_1_5T_combined_3_4.mat,test
fs_0069_1_5T_combined_7_23.mat,test
fs_0056_1_5T_combined_0_3.mat,test
fs_0012_3T_combined_6_15.mat,test
fs_0007_1_5T_combined_0_3.mat,test
fs_0074_1_5T_combined_2_14.mat,test
fs_0063_1_5T_combined_7_21.mat,test
fs_0030_3T_combined_0_21.mat,test
fs_0011_1_5T_combined_0_0.mat,test
fs_0060_1_5T_combined_1_20.mat,test
fs_0010_1_5T_combined_0_1.mat,test
fs_0065_1_5T_combined_0_8.mat,test
fs_0045_3T_combined_0_22.mat,test
fs_0045_3T_combined_6_9.mat,test
fs_0012_3T_combined_10_6.mat,test
fs_0010_1_5T_combined_0_15.mat,test
fs_0074_1_5T_combined_6_3.mat,test
fs_0056_1_5T_combined_6_9.mat,test
fs_0037_3T_combined_0_15.mat,test
fs_0049_3T_combined_0_21.mat,test
fs_0068_1_5T_combined_0_7.mat,test
fs_0068_1_5T_combined_5_6.mat,test
fs_0056_1_5T_combined_5_20.mat,test
fs_0069_1_5T_combined_1_13.mat,test
fs_0057_1_5T_combined_8_18.mat,test
fs_0056_1_5T_combined_6_16.mat,test
fs_0056_1_5T_combined_10_2.mat,test
fs_0036_3T_combined_0_4.mat,test
fs_0062_1_5T_combined_0_14.mat,test
fs_0068_1_5T_combined_6_7.mat,test
fs_0063_1_5T_combined_7_2.mat,test
fs_0052_1_5T_combined_0_3.mat,test
fs_0045_3T_combined_1_16.mat,test
fs_0068_1_5T_combined_11_19.mat,test
fs_0069_1_5T_combined_8_19.mat,test
fs_0056_1_5T_combined_11_10.mat,test
fs_0074_1_5T_combined_6_8.mat,test
fs_0048_3T_combined_0_21.mat,test
fs_0068_1_5T_combined_7_2.mat,test
fs_0063_1_5T_combined_1_17.mat,test
fs_0025_3T_combined_0_14.mat,test
fs_0027_3T_combined_0_9.mat,test
fs_0047_3T_combined_0_16.mat,test
fs_0068_1_5T_combined_0_18.mat,test
fs_0034_3T_combined_0_16.mat,test
fs_0045_3T_combined_3_13.mat,test
fs_0056_1_5T_combined_4_5.mat,test
fs_0069_1_5T_combined_7_9.mat,test
fs_0069_1_5T_combined_7_5.mat,test
fs_0053_1_5T_combined_3_22.mat,test
fs_0053_1_5T_combined_0_2.mat,test
fs_0071_1_5T_combined_0_9.mat,test
fs_0056_1_5T_combined_0_8.mat,test
fs_0060_1_5T_combined_1_19.mat,test
fs_0063_1_5T_combined_8_9.mat,test
fs_0057_1_5T_combined_10_23.mat,test
fs_0058_1_5T_combined_0_21.mat,test
fs_0045_3T_combined_2_2.mat,test
fs_0022_3T_combined_0_18.mat,test
fs_0005_1_5T_combined_0_17.mat,test
fs_0045_3T_combined_5_16.mat,test
fs_0057_1_5T_combined_4_22.mat,test
fs_0068_1_5T_combined_11_4.mat,test
fs_0069_1_5T_combined_2_7.mat,test
fs_0060_1_5T_combined_7_10.mat,test
fs_0053_1_5T_combined_6_14.mat,test
fs_0068_1_5T_combined_4_4.mat,test
fs_0026_3T_combined_0_16.mat,test
fs_0051_1_5T_combined_0_14.mat,test
fs_0055_1_5T_combined_0_13.mat,test
fs_0060_1_5T_combined_9_19.mat,test
fs_0029_3T_combined_0_11.mat,test
fs_0063_1_5T_combined_4_15.mat,test
fs_0057_1_5T_combined_7_3.mat,test
fs_0047_3T_combined_0_2.mat,test
fs_0012_3T_combined_9_12.mat,test
fs_0063_1_5T_combined_3_5.mat,test
fs_0018_3T_combined_0_13.mat,test
fs_0060_1_5T_combined_5_8.mat,test
fs_0074_1_5T_combined_5_8.mat,test
fs_0031_3T_combined_0_12.mat,test
fs_0012_3T_combined_8_3.mat,test
fs_0020_3T_combined_0_8.mat,test
fs_0005_1_5T_combined_0_4.mat,test
fs_0004_1_5T_combined_0_9.mat,test
fs_0015_3T_combined_0_5.mat,test
fs_0062_1_5T_combined_0_8.mat,test
fs_0034_3T_combined_0_0.mat,test
fs_0004_1_5T_combined_0_7.mat,test
fs_0074_1_5T_combined_0_12.mat,test
fs_0074_1_5T_combined_0_0.mat,test
fs_0068_1_5T_combined_2_18.mat,test
fs_0065_1_5T_combined_0_15.mat,test
fs_0012_3T_combined_7_6.mat,test
fs_0053_1_5T_combined_2_19.mat,test
fs_0053_1_5T_combined_9_25.mat,test
fs_0012_3T_combined_3_15.mat,test
fs_0057_1_5T_combined_7_14.mat,test
fs_0009_1_5T_combined_0_3.mat,test
fs_0007_1_5T_combined_0_18.mat,test
fs_0035_3T_combined_0_13.mat,test
fs_0002_1_5T_combined_0_4.mat,test
fs_0053_1_5T_combined_9_8.mat,test
fs_0038_3T_combined_0_0.mat,test
fs_0012_3T_combined_8_7.mat,test
fs_0060_1_5T_combined_7_1.mat,test
fs_0068_1_5T_combined_10_6.mat,test
fs_0045_3T_combined_2_15.mat,test
fs_0069_1_5T_combined_7_13.mat,test
fs_0068_1_5T_combined_2_11.mat,test
fs_0007_1_5T_combined_0_1.mat,test
fs_0060_1_5T_combined_10_12.mat,test
fs_0012_3T_combined_0_7.mat,test
fs_0069_1_5T_combined_4_11.mat,test
fs_0063_1_5T_combined_12_4.mat,test
fs_0057_1_5T_combined_4_12.mat,test
fs_0069_1_5T_combined_3_19.mat,test
fs_0053_1_5T_combined_2_3.mat,test
fs_0063_1_5T_combined_3_14.mat,test
fs_0035_3T_combined_0_0.mat,test
fs_0068_1_5T_combined_3_10.mat,test
fs_0029_3T_combined_0_15.mat,test
fs_0051_1_5T_combined_0_2.mat,test
fs_0050_1_5T_combined_0_27.mat,test
fs_0056_1_5T_combined_11_19.mat,test
fs_0063_1_5T_combined_0_15.mat,test
fs_0057_1_5T_combined_5_13.mat,test
fs_0056_1_5T_combined_5_3.mat,test
fs_0056_1_5T_combined_2_11.mat,test
fs_0070_1_5T_combined_0_21.mat,test
fs_0011_1_5T_combined_0_18.mat,test
fs_0065_1_5T_combined_0_6.mat,test
fs_0074_1_5T_combined_1_15.mat,test
fs_0053_1_5T_combined_0_6.mat,test
fs_0068_1_5T_combined_6_17.mat,test
fs_0062_1_5T_combined_0_20.mat,test
fs_0035_3T_combined_0_11.mat,test
fs_0053_1_5T_combined_8_26.mat,test
fs_0050_1_5T_combined_0_5.mat,test
fs_0061_1_5T_combined_0_6.mat,test
fs_0012_3T_combined_7_7.mat,test
fs_0007_1_5T_combined_0_17.mat,test
fs_0056_1_5T_combined_6_6.mat,test
fs_0063_1_5T_combined_0_11.mat,test
fs_0068_1_5T_combined_2_8.mat,test
fs_0057_1_5T_combined_3_18.mat,test
fs_0057_1_5T_combined_6_22.mat,test
fs_0060_1_5T_combined_8_10.mat,test
fs_0069_1_5T_combined_0_4.mat,test
fs_0056_1_5T_combined_3_20.mat,test
fs_0039_3T_combined_0_3.mat,test
fs_0061_1_5T_combined_0_16.mat,test
fs_0012_3T_combined_9_16.mat,test
fs_0056_1_5T_combined_3_3.mat,test
fs_0072_1_5T_combined_0_2.mat,test
fs_0012_3T_combined_0_2.mat,test
fs_0056_1_5T_combined_10_1.mat,test
fs_0074_1_5T_combined_8_7.mat,test
fs_0027_3T_combined_0_14.mat,test
fs_0056_1_5T_combined_8_2.mat,test
fs_0053_1_5T_combined_1_14.mat,test
fs_0045_3T_combined_3_21.mat,test
fs_0063_1_5T_combined_7_12.mat,test
fs_0025_3T_combined_0_16.mat,test
fs_0063_1_5T_combined_7_9.mat,test
fs_0018_3T_combined_0_3.mat,test
fs_0069_1_5T_combined_8_24.mat,test
fs_0045_3T_combined_0_7.mat,test
fs_0074_1_5T_combined_11_3.mat,test
fs_0053_1_5T_combined_0_7.mat,test
fs_0068_1_5T_combined_7_17.mat,test
fs_0024_3T_combined_0_0.mat,test
fs_0063_1_5T_combined_8_19.mat,test
fs_0060_1_5T_combined_5_0.mat,test
fs_0063_1_5T_combined_4_14.mat,test
fs_0068_1_5T_combined_9_8.mat,test
fs_0011_1_5T_combined_0_13.mat,test
fs_0056_1_5T_combined_1_9.mat,test
fs_0024_3T_combined_0_5.mat,test
fs_0063_1_5T_combined_2_17.mat,test
fs_0023_3T_combined_0_13.mat,test
fs_0045_3T_combined_4_18.mat,test
fs_0056_1_5T_combined_5_2.mat,test
fs_0025_3T_combined_0_20.mat,test
fs_0056_1_5T_combined_5_14.mat,test
fs_0028_3T_combined_0_25.mat,test
fs_0060_1_5T_combined_11_13.mat,test
fs_0056_1_5T_combined_9_7.mat,test
fs_0028_3T_combined_0_20.mat,test
fs_0068_1_5T_combined_8_18.mat,test
fs_0063_1_5T_combined_4_18.mat,test
fs_0069_1_5T_combined_3_14.mat,test
fs_0074_1_5T_combined_8_15.mat,test
fs_0074_1_5T_combined_6_4.mat,test
fs_0012_3T_combined_6_12.mat,test
fs_0060_1_5T_combined_11_12.mat,test
fs_0038_3T_combined_0_12.mat,test
fs_0031_3T_combined_0_6.mat,test
fs_0056_1_5T_combined_4_18.mat,test
fs_0063_1_5T_combined_3_17.mat,test
fs_0057_1_5T_combined_8_3.mat,test
fs_0016_3T_combined_0_2.mat,test
fs_0068_1_5T_combined_12_16.mat,test
fs_0041_3T_combined_0_5.mat,test
fs_0053_1_5T_combined_1_3.mat,test
fs_0009_1_5T_combined_0_0.mat,test
fs_0053_1_5T_combined_7_11.mat,test
fs_0056_1_5T_combined_11_0.mat,test
fs_0063_1_5T_combined_9_2.mat,test
fs_0035_3T_combined_0_14.mat,test
fs_0056_1_5T_combined_6_8.mat,test
fs_0045_3T_combined_5_10.mat,test
fs_0057_1_5T_combined_7_18.mat,test
fs_0056_1_5T_combined_5_22.mat,test
fs_0004_1_5T_combined_0_3.mat,test
fs_0060_1_5T_combined_10_4.mat,test
fs_0065_1_5T_combined_0_9.mat,test
fs_0074_1_5T_combined_7_7.mat,test
fs_0038_3T_combined_0_15.mat,test
fs_0069_1_5T_combined_2_17.mat,test
fs_0027_3T_combined_0_17.mat,test
fs_0001_1_5T_combined_0_4.mat,test
fs_0056_1_5T_combined_11_6.mat,test
fs_0053_1_5T_combined_1_25.mat,test
fs_0069_1_5T_combined_4_7.mat,test
fs_0063_1_5T_combined_12_3.mat,test
fs_0069_1_5T_combined_11_22.mat,test
fs_0059_1_5T_combined_0_15.mat,test
fs_0008_1_5T_combined_0_20.mat,test
fs_0014_3T_combined_0_10.mat,test
fs_0056_1_5T_combined_5_16.mat,test
fs_0012_3T_combined_4_9.mat,test
fs_0066_1_5T_combined_0_21.mat,test
fs_0055_1_5T_combined_0_16.mat,test
fs_0060_1_5T_combined_4_9.mat,test
fs_0072_1_5T_combined_0_18.mat,test
fs_0068_1_5T_combined_3_9.mat,test
fs_0063_1_5T_combined_8_16.mat,test
fs_0074_1_5T_combined_10_18.mat,test
fs_0066_1_5T_combined_0_11.mat,test
fs_0031_3T_combined_0_19.mat,test
fs_0029_3T_combined_0_26.mat,test
fs_0053_1_5T_combined_4_6.mat,test
fs_0045_3T_combined_8_9.mat,test
fs_0057_1_5T_combined_8_15.mat,test
fs_0029_3T_combined_0_13.mat,test
fs_0045_3T_combined_9_10.mat,test
fs_0063_1_5T_combined_1_21.mat,test
fs_0012_3T_combined_10_15.mat,test
fs_0053_1_5T_combined_8_1.mat,test
fs_0025_3T_combined_0_18.mat,test
fs_0057_1_5T_combined_9_13.mat,test
fs_0053_1_5T_combined_9_22.mat,test
fs_0069_1_5T_combined_6_21.mat,test
fs_0057_1_5T_combined_8_9.mat,test
fs_0053_1_5T_combined_1_27.mat,test
fs_0068_1_5T_combined_2_13.mat,test
fs_0053_1_5T_combined_2_11.mat,test
fs_0056_1_5T_combined_9_17.mat,test
fs_0069_1_5T_combined_4_0.mat,test
fs_0068_1_5T_combined_11_11.mat,test
fs_0060_1_5T_combined_8_8.mat,test
fs_0056_1_5T_combined_8_1.mat,test
fs_0057_1_5T_combined_0_2.mat,test
fs_0057_1_5T_combined_4_21.mat,test
fs_0066_1_5T_combined_0_8.mat,test
fs_0069_1_5T_combined_6_4.mat,test
fs_0004_1_5T_combined_0_14.mat,test
fs_0056_1_5T_combined_5_6.mat,test
fs_0053_1_5T_combined_7_3.mat,test
fs_0012_3T_combined_1_14.mat,test
fs_0074_1_5T_combined_10_1.mat,test
fs_0005_1_5T_combined_0_13.mat,test
fs_0056_1_5T_combined_8_0.mat,test
fs_0059_1_5T_combined_0_13.mat,test
fs_0045_3T_combined_6_2.mat,test
fs_0069_1_5T_combined_6_22.mat,test
fs_0056_1_5T_combined_5_21.mat,test
fs_0069_1_5T_combined_10_10.mat,test
fs_0012_3T_combined_5_8.mat,test
fs_0071_1_5T_combined_0_3.mat,test
fs_0053_1_5T_combined_1_5.mat,test
fs_0053_1_5T_combined_7_19.mat,test
fs_0025_3T_combined_0_7.mat,test
fs_0045_3T_combined_6_17.mat,test
fs_0056_1_5T_combined_2_10.mat,test
fs_0031_3T_combined_0_22.mat,test
fs_0056_1_5T_combined_4_9.mat,test
fs_0051_1_5T_combined_0_8.mat,test
fs_0056_1_5T_combined_6_22.mat,test
fs_0024_3T_combined_0_7.mat,test
